,samples,proportion ebryonal_carcinoma,proportion non_embryonal_non_seminoma,test_fold_length
1791,"['TCGA-YU-A94D-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01']",0.38461538461538464,0.6153846153846154,13
1792,"['TCGA-YU-A94D-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAFY-01']",0.4666666666666667,0.5333333333333333,15
1793,"['TCGA-SN-A84W-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-AA4L-01', 'TCGA-YU-A94I-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAFY-01']",0.5384615384615384,0.46153846153846156,13
1794,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGY-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGE-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01']",0.5333333333333333,0.4666666666666667,15
1795,"['TCGA-2G-AAKL-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AALP-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGE-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01']",0.5,0.5,12
1796,"['TCGA-2G-AAGV-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-XE-A8H1-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAGE-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01']",0.5384615384615384,0.46153846153846156,13
1797,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAFJ-01', 'TCGA-W4-A7U4-01']",0.5714285714285714,0.42857142857142855,14
1798,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AALP-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGC-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL5-01']",0.4117647058823529,0.5882352941176471,17
1799,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFV-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFY-01', 'TCGA-XE-AAOC-01']",0.6666666666666666,0.3333333333333333,12
1800,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAFY-01']",0.5625,0.4375,16
1801,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.4,0.6,15
1802,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAH2-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGW-01']",0.6,0.4,15
1803,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-AA4L-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAL5-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.26666666666666666,0.7333333333333333,15
1804,"['TCGA-YU-A90P-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGO-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGC-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFY-01']",0.5,0.5,12
1805,"['TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAFY-01']",0.6428571428571429,0.35714285714285715,14
1806,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.3333333333333333,0.6666666666666666,15
1807,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-A94I-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAGY-01']",0.36363636363636365,0.6363636363636364,11
1808,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGY-01', 'TCGA-SN-A84W-01']",0.3333333333333333,0.6666666666666666,12
1809,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGY-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.46153846153846156,0.5384615384615384,13
1810,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGW-01']",0.3076923076923077,0.6923076923076923,13
1811,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAFV-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGE-01', 'TCGA-W4-A7U4-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.5384615384615384,0.46153846153846156,13
1812,"['TCGA-2G-AAGA-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGV-01', 'TCGA-SN-A84W-01']",0.4,0.6,15
1813,"['TCGA-YU-A90P-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-SN-A84W-01']",0.5384615384615384,0.46153846153846156,13
1814,"['TCGA-2G-AAKL-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AALP-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGY-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.5,0.5,16
1815,"['TCGA-SN-A84W-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFY-01']",0.4666666666666667,0.5333333333333333,15
1816,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.4444444444444444,0.5555555555555556,18
1817,"['TCGA-2G-AAKL-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01']",0.5,0.5,14
1818,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AALP-01', 'TCGA-YU-A94I-01', 'TCGA-XE-A8H1-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGW-01']",0.4,0.6,15
1819,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01']",0.5714285714285714,0.42857142857142855,14
1820,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AALP-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFO-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01']",0.38461538461538464,0.6153846153846154,13
1821,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGX-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01']",0.5,0.5,16
1822,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01', 'TCGA-SN-A84W-01']",0.42857142857142855,0.5714285714285714,14
1823,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGW-01']",0.3125,0.6875,16
1824,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGY-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.29411764705882354,0.7058823529411765,17
1825,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGY-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.4444444444444444,0.5555555555555556,18
1826,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAFY-01']",0.6363636363636364,0.36363636363636365,11
1827,"['TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGY-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.29411764705882354,0.7058823529411765,17
1828,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.4444444444444444,0.5555555555555556,18
1829,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGW-01']",0.5384615384615384,0.46153846153846156,13
1830,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGW-01']",0.42857142857142855,0.5714285714285714,14
1831,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAGW-01']",0.36363636363636365,0.6363636363636364,11
1832,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAL5-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.46153846153846156,0.5384615384615384,13
1833,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-XE-A8H1-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAFJ-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01']",0.5625,0.4375,16
1834,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A90P-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGY-01']",0.5833333333333334,0.4166666666666667,12
1835,"['TCGA-YU-A94D-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-AA4L-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.2857142857142857,0.7142857142857143,14
1836,"['TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-XE-A8H1-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.5454545454545454,0.45454545454545453,11
1837,"['TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAFV-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAL5-01', 'TCGA-SN-A84W-01']",0.38461538461538464,0.6153846153846154,13
1838,"['TCGA-2G-AAKL-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGW-01']",0.6666666666666666,0.3333333333333333,12
1839,"['TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAL5-01', 'TCGA-SN-A84W-01']",0.35714285714285715,0.6428571428571429,14
1840,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.4666666666666667,0.5333333333333333,15
1841,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGC-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAFJ-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAFY-01']",0.5,0.5,16
1842,"['TCGA-YU-A94D-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AALP-01', 'TCGA-YU-A94I-01', 'TCGA-XE-A8H1-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGW-01']",0.4,0.6,15
1843,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.375,0.625,16
