,samples,proportion ebryonal_carcinoma,proportion seminoma,test_fold_length
1924,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A9SE-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAGY-05', 'TCGA-ZM-AA0E-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AANR-01', 'TCGA-XE-AAOD-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAH3-01', 'TCGA-SN-A6IS-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHC-01', 'TCGA-XE-AAO4-01', 'TCGA-SB-A76C-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8AC-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AAO3-01', 'TCGA-4K-AA1G-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAF1-01']",0.07317073170731707,0.926829268292683,41
1925,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAHP-05', 'TCGA-4K-AA1I-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAHA-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAKG-05', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAHL-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAOL-01', 'TCGA-SN-A6IS-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-ZM-AA0F-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAGN-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAF6-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHN-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AA-01', 'TCGA-YU-A912-01']",0.02564102564102564,0.9743589743589743,39
1926,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-ZM-AA0B-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0H-01', 'TCGA-XE-A9SE-01', 'TCGA-SB-A6J6-01', 'TCGA-W4-A7U4-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAKG-05', 'TCGA-ZM-AA0E-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAH3-01', 'TCGA-S6-A8JX-01', 'TCGA-SN-A6IS-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAG9-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAO3-01', 'TCGA-4K-AA1G-01', 'TCGA-XY-A8S2-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A90S-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAHP-01']",0.11904761904761904,0.8809523809523809,42
1927,"['TCGA-2G-AAEW-01', 'TCGA-ZM-AA0B-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAEX-01', 'TCGA-4K-AAAL-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-A9SE-01', 'TCGA-ZM-AA06-01', 'TCGA-4K-AA1H-01', 'TCGA-ZM-AA0E-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AANR-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAHL-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-A8H5-01', 'TCGA-SN-A6IS-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHC-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8AC-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAF6-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAGJ-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAF1-01']",0.05,0.95,40
1928,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A9SE-01', 'TCGA-ZM-AA06-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAF4-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAHL-01', 'TCGA-2X-A9D6-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAGN-01', 'TCGA-ZM-AA0F-01', 'TCGA-XE-AAO4-01', 'TCGA-WZ-A8D5-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAH8-01', 'TCGA-YU-A90W-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA0D-01', 'TCGA-VF-A8AA-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAHP-01']",0.05555555555555555,0.9444444444444444,36
1929,"['TCGA-2G-AAEW-01', 'TCGA-ZM-AA0B-01', 'TCGA-WZ-A7V5-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-A9SE-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHA-01', 'TCGA-ZM-AA06-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAF4-01', 'TCGA-XY-A89B-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAH3-01', 'TCGA-XE-AANV-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-SB-A76C-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAGO-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AC-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAF6-01', 'TCGA-4K-AA1G-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-VF-A8AA-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAHP-01']",0.046511627906976744,0.9534883720930233,43
1930,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-YU-A90P-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGI-05', 'TCGA-ZM-AA0H-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAHA-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAF4-01', 'TCGA-XY-A89B-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-2X-A9D6-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-A8H5-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHC-01', 'TCGA-SB-A76C-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHT-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-A8H4-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAF8-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAF6-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAH0-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAHP-01']",0.023255813953488372,0.9767441860465116,43
1931,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0H-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAHA-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAKG-05', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-XE-A8H5-01', 'TCGA-XE-AANV-01', 'TCGA-SO-A8JP-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAHC-01', 'TCGA-XE-AAO4-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-A8H4-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF6-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAO3-01', 'TCGA-4K-AA1G-01', 'TCGA-XY-A8S2-01', 'TCGA-VF-A8AA-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8A9-01']",0.08333333333333333,0.9166666666666666,36
1932,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-2G-AAEX-01', 'TCGA-VF-A8AE-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-A9SE-01', 'TCGA-SB-A6J6-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAGY-05', 'TCGA-ZM-AA0E-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-2X-A9D6-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-A8H5-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHC-01', 'TCGA-W4-A7U2-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-YU-A90Q-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGJ-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA0D-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAHP-01']",0.025,0.975,40
1933,"['TCGA-XE-AAOF-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAGI-05', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAFL-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAHA-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAF4-01', 'TCGA-XY-A89B-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-2X-A9D6-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-A8H5-01', 'TCGA-SN-A6IS-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-ZM-AA0F-01', 'TCGA-XE-AAO4-01', 'TCGA-SB-A76C-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-A8H4-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8AC-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAF8-01', 'TCGA-YU-A90W-01', 'TCGA-XY-A9T9-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAF6-01', 'TCGA-ZM-AA0D-01', 'TCGA-VF-A8AA-01', 'TCGA-YU-A912-01']",0.047619047619047616,0.9523809523809523,42
1934,"['TCGA-XE-AAOF-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAEX-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0H-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAHA-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAKG-05', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AANV-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-XE-A8H1-01', 'TCGA-WZ-A8D5-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AC-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-AAO3-01', 'TCGA-4K-AA1G-01', 'TCGA-YU-A90S-01', 'TCGA-YU-A912-01']",0.06060606060606061,0.9393939393939394,33
1935,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAKL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGI-05', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-A9SE-01', 'TCGA-ZM-AA06-01', 'TCGA-4K-AA1H-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOD-01', 'TCGA-2X-A9D6-01', 'TCGA-SN-A6IS-01', 'TCGA-W4-A7U2-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-AAO4-01', 'TCGA-SB-A76C-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AC-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA0D-01', 'TCGA-VF-A8AA-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAL7-01']",0.10810810810810811,0.8918918918918919,37
1936,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-YU-A90P-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0H-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-A9SE-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHA-01', 'TCGA-W4-A7U4-01', 'TCGA-4K-AA1H-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AANR-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-A8H5-01', 'TCGA-XE-AANV-01', 'TCGA-SO-A8JP-01', 'TCGA-SN-A6IS-01', 'TCGA-ZM-AA0F-01', 'TCGA-W4-A7U2-01', 'TCGA-XE-AAO4-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHT-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAF8-01', 'TCGA-YU-A90W-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAF6-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-AAO3-01', 'TCGA-4K-AA1G-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JY-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAHP-01']",0.09302325581395349,0.9069767441860465,43
1937,"['TCGA-XE-AAOF-01', 'TCGA-ZM-AA0B-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGI-05', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHP-05', 'TCGA-4K-AA1I-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAGA-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGY-05', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAH3-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-ZM-AA0F-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-A8H4-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8AC-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAF8-01', 'TCGA-YU-A90W-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JY-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAHP-01']",0.05263157894736842,0.9473684210526315,38
1938,"['TCGA-XE-AAOF-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAHP-05', 'TCGA-4K-AA1I-01', 'TCGA-XE-A9SE-01', 'TCGA-SB-A6J6-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAF4-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-2X-A9D6-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-A8H5-01', 'TCGA-XE-AANV-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-ZM-AA0F-01', 'TCGA-SN-A6IS-01', 'TCGA-W4-A7U2-01', 'TCGA-XE-AAO4-01', 'TCGA-SB-A76C-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHG-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-WZ-A7V4-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-VF-A8AA-01', 'TCGA-VF-A8A9-01']",0.023255813953488372,0.9767441860465116,43
1939,"['TCGA-XE-AAOF-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAKL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGI-05', 'TCGA-ZM-AA0H-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAHA-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAF4-01', 'TCGA-XY-A89B-01', 'TCGA-XE-AANR-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHL-01', 'TCGA-2X-A9D6-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-AANV-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-AAO4-01', 'TCGA-SB-A76C-01', 'TCGA-WZ-A8D5-01', 'TCGA-S6-A8JW-01', 'TCGA-XE-A8H4-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8AC-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-YU-A90W-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAF6-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AA-01']",0.06976744186046512,0.9302325581395349,43
1940,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOF-01', 'TCGA-ZM-AA0B-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGI-05', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAFL-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAHA-01', 'TCGA-ZM-AA06-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-A8H5-01', 'TCGA-XE-AANV-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAH8-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAF6-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AAO3-01', 'TCGA-YU-A90S-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AA-01']",0.024390243902439025,0.975609756097561,41
1941,"['TCGA-ZM-AA0B-01', 'TCGA-WZ-A7V5-01', 'TCGA-4K-AAAL-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAF4-01', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-XE-AANR-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAOD-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAH3-01', 'TCGA-XE-AAOL-01', 'TCGA-XE-A8H5-01', 'TCGA-SN-A6IS-01', 'TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHC-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHT-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-A8H4-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8AC-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFH-01', 'TCGA-XY-A9T9-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAF6-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A90S-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AA-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAHP-01']",0.022727272727272728,0.9772727272727273,44
1942,"['TCGA-2G-AAEW-01', 'TCGA-ZM-AA0B-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAEX-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0H-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAHA-01', 'TCGA-4K-AA1H-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-2X-A9D6-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AANJ-01', 'TCGA-ZM-AA0F-01', 'TCGA-XE-AAO4-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHT-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAF8-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAGE-01', 'TCGA-WZ-A7V4-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAO3-01', 'TCGA-4K-AA1G-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAHP-01']",0.05128205128205128,0.9487179487179487,39
